lat	lon	value	obs	dur	dist	color
35.7	-96.1	0	0	0	0	#CAC9C7
31.5	-85.5	0	0	0	0	#CAC9C7
43.3	-107.5	0	0	0	0	#CAC9C7
39.7	-123.5	0	0	0	0	#CAC9C7
44.3	-84.9	0	0	0	0	#CAC9C7
44.3	-101.7	0	0	0	0	#CAC9C7
41.3	-90.1	0	0	0	0	#CAC9C7
28.7	-81.1	1	0	0	0	#1C233F
35.1	-86.7	1	0	0	0	#1C233F
32.7	-112.7	0	0	0	0	#CAC9C7
47.7	-97.7	0	0	0	0	#CAC9C7
33.9	-93.5	0	0	0	0	#CAC9C7
32.3	-93.9	1	0	0	0	#1C233F
42.7	-89.5	0	0	0	0	#CAC9C7
37.9	-93.3	0	0	0	0	#CAC9C7
35.1	-93.1	1	0	0	1	#1C233F
46.7	-97.7	0	0	0	0	#CAC9C7
41.9	-79.3	0	0	0	0	#CAC9C7
32.5	-114.1	0	0	0	0	#CAC9C7
35.3	-98.5	0	0	0	0	#CAC9C7
42.9	-122.7	0	0	0	0	#CAC9C7
41.9	-85.7	0	0	0	0	#CAC9C7
33.9	-101.9	0	0	0	0	#CAC9C7
35.9	-103.5	0	0	0	0	#CAC9C7
30.5	-94.9	1	0	0	0	#1C233F
47.5	-110.5	0	0	0	0	#CAC9C7
44.3	-88.3	0	0	0	0	#CAC9C7
28.3	-96.7	1	0	0	1	#1C233F
34.1	-101.7	1	0	0	0	#1C233F
42.3	-92.7	0	0	0	0	#CAC9C7
38.5	-120.5	0	0	0	0	#CAC9C7
38.5	-93.9	0	0	0	0	#CAC9C7
46.3	-112.9	0	0	0	0	#CAC9C7
47.5	-87.9	0	0	0	0	#CAC9C7
38.9	-118.5	0	0	0	0	#CAC9C7
42.3	-114.9	0	0	0	0	#CAC9C7
40.1	-123.1	0	0	0	0	#CAC9C7
29.5	-102.9	0	0	0	0	#CAC9C7
45.3	-91.9	0	0	0	0	#CAC9C7
31.7	-99.3	0	0	0	0	#CAC9C7
39.1	-83.1	0	0	0	0	#CAC9C7
45.9	-104.5	0	0	0	0	#CAC9C7
32.7	-87.3	1	1	0	0	#1C233F
43.1	-83.5	0	0	0	0	#CAC9C7
43.3	-113.7	0	0	0	0	#CAC9C7
39.1	-96.1	0	0	0	0	#CAC9C7
42.5	-90.7	1	0	0	0	#1C233F
47.9	-95.3	0	0	0	0	#CAC9C7
31.5	-92.9	1	0	0	1	#1C233F
38.5	-112.7	0	0	0	0	#CAC9C7
29.3	-83.1	1	0	1	0	#1C233F
47.1	-99.5	0	0	0	0	#CAC9C7
44.9	-83.9	0	0	0	0	#CAC9C7
47.7	-110.3	0	0	0	0	#CAC9C7
47.1	-123.7	0	0	0	0	#CAC9C7
35.7	-101.9	0	0	0	0	#CAC9C7
44.9	-101.7	0	0	0	0	#CAC9C7
42.1	-120.9	0	0	0	0	#CAC9C7
41.9	-108.7	0	0	0	0	#CAC9C7
45.1	-117.9	0	0	0	0	#CAC9C7
41.9	-118.9	0	0	0	0	#CAC9C7
26.7	-82.3	1	0	0	0	#1C233F
42.3	-74.3	0	0	0	0	#CAC9C7
31.1	-100.9	0	0	0	0	#CAC9C7
40.9	-78.7	0	0	0	0	#CAC9C7
27.5	-80.3	1	0	0	0	#1C233F
42.9	-109.9	0	0	0	0	#CAC9C7
43.9	-71.5	0	0	0	0	#CAC9C7
35.7	-111.5	0	0	0	0	#CAC9C7
35.9	-110.5	0	0	0	0	#CAC9C7
43.5	-107.5	0	0	0	0	#CAC9C7
36.3	-115.5	0	0	0	0	#CAC9C7
41.5	-117.7	0	0	0	0	#CAC9C7
42.9	-74.7	0	0	0	0	#CAC9C7
38.9	-99.5	0	0	0	0	#CAC9C7
41.7	-113.1	0	0	0	0	#CAC9C7
45.3	-122.7	1	0	0	0	#1C233F
31.7	-91.9	1	0	1	0	#1C233F
32.5	-94.1	0	0	0	0	#CAC9C7
42.1	-98.5	0	0	0	0	#CAC9C7
