lat	lon	value	color
48.38285024	-95.62680928	0	#A9AE85
48.41772555	-95.62660757	2	#73A7CC
48.45260566	-95.62640565	0	#A9AE85
48.48749059	-95.62620351	2	#73A7CC
48.52238035	-95.62600116	1	#729565
47.68617118	-95.5800111	2	#73A7CC
47.72095528	-95.57978653	0	#A9AE85
47.75574372	-95.57956172	2	#73A7CC
47.79053654	-95.57933667	2	#73A7CC
47.82533374	-95.57911138	2	#73A7CC
47.86013535	-95.57888585	0	#A9AE85
47.89494139	-95.57866008	0	#A9AE85
47.92975189	-95.57843406	0	#A9AE85
47.96456686	-95.5782078	2	#73A7CC
47.99938633	-95.5779813	2	#73A7CC
48.03421033	-95.57775456	1	#729565
48.06903886	-95.57752757	0	#A9AE85
48.10387197	-95.57730034	2	#73A7CC
48.13870966	-95.57707286	0	#A9AE85
48.17355196	-95.57684514	0	#A9AE85
48.2083989	-95.57661717	2	#73A7CC
48.24325049	-95.57638895	1	#729565
48.27810676	-95.5761605	0	#A9AE85
48.31296773	-95.57593179	0	#A9AE85
48.34783343	-95.57570284	1	#729565
48.38270388	-95.57547364	0	#A9AE85
48.41757909	-95.57524419	2	#73A7CC
48.4524591	-95.57501449	2	#73A7CC
48.48734393	-95.57478455	2	#73A7CC
48.52223359	-95.57455435	2	#73A7CC
47.16475492	-95.5329682	2	#73A7CC
47.19947633	-95.53272046	1	#729565
47.23420176	-95.53247247	1	#729565
47.26893124	-95.5322242	1	#729565
47.30366478	-95.53197568	1	#729565
47.33840241	-95.53172689	2	#73A7CC
47.37314415	-95.53147784	1	#729565
47.40789002	-95.53122852	1	#729565
47.44264004	-95.53097893	1	#729565
47.47739423	-95.53072908	2	#73A7CC
47.51215261	-95.53047897	1	#729565
47.54691521	-95.53022859	2	#73A7CC
47.58168204	-95.52997794	1	#729565
47.61645313	-95.52972702	2	#73A7CC
47.6512285	-95.52947583	2	#73A7CC
47.68600817	-95.52922438	2	#73A7CC
47.72079216	-95.52897265	2	#73A7CC
47.7555805	-95.52872066	2	#73A7CC
47.7903732	-95.5284684	1	#729565
47.82517029	-95.52821587	2	#73A7CC
47.8599718	-95.52796306	2	#73A7CC
47.89477773	-95.52770999	2	#73A7CC
47.92958812	-95.52745664	2	#73A7CC
47.96440298	-95.52720303	1	#729565
47.99922235	-95.52694914	2	#73A7CC
48.03404623	-95.52669497	2	#73A7CC
48.06887466	-95.52644054	2	#73A7CC
48.10370765	-95.52618583	2	#73A7CC
48.13854523	-95.52593084	2	#73A7CC
48.17338743	-95.52567558	2	#73A7CC
48.20823425	-95.52542005	1	#729565
48.24308573	-95.52516424	2	#73A7CC
48.27794189	-95.52490816	0	#A9AE85
48.31280275	-95.52465179	0	#A9AE85
48.34766834	-95.52439516	0	#A9AE85
48.38253867	-95.52413824	0	#A9AE85
48.41741378	-95.52388105	1	#729565
48.45229367	-95.52362358	2	#73A7CC
48.48717839	-95.52336583	2	#73A7CC
48.52206794	-95.5231078	1	#729565
47.16457509	-95.4825856	1	#729565
47.19929638	-95.48231115	1	#729565
47.2340217	-95.4820364	1	#729565
47.26875106	-95.48176135	1	#729565
