id,is_observed,obs,dur,dist,is_train
2191,t,0.0,0.3,0.0,f
2192,t,0.1,0.1,0.0,f
2193,t,0.0,0.3,0.0,f
2194,t,0.1,0.2,0.0,f
2195,t,0.1,0.1,0.0,f
2196,t,0.0,0.1,0.0,f
2197,f,0,0,0,f
2198,t,0.1,0.1,0.0,f
2199,t,0.2,0.2,0.0,f
2200,t,0.2,0.2,0.0,f
2201,t,0.0,0.2,0.0,f
2202,f,0,0,0,f
2203,f,0,0,0,f
2204,t,0.0,0.5,0.0,f
2205,f,0,0,0,f
2206,f,0,0,0,f
2207,f,0,0,0,f
2208,t,0.0,0.0,0.0,f
2209,t,0.0,0.1,0.0,f
2210,t,0.0,0.1,0.0,f
2211,t,0.0,0.1,0.0,f
2212,t,0.1,0.1,0.0,f
2213,t,0.0,0.0,0.0,f
2214,f,0,0,0,f
2215,t,0.1,0.2,0.0,f
2216,f,0,0,0,f
2217,t,0.0,0.1,0.0,f
2218,f,0,0,0,f
2219,f,0,0,0,f
2220,f,0,0,0,f
2221,t,0.0,0.4,0.1,f
2222,t,0.0,0.0,0.0,f
2223,f,0,0,0,f
2224,f,0,0,0,f
2225,t,0.0,0.1,0.0,f
2226,f,0,0,0,f
2227,f,0,0,0,f
2228,f,0,0,0,f
2229,f,0,0,0,f
2230,t,0.0,0.1,0.0,f
2231,f,0,0,0,f
2232,t,0.1,0.1,0.0,f
2233,f,0,0,0,f
2234,t,0.0,0.0,0.0,f
2235,f,0,0,0,f
2236,f,0,0,0,f
2237,t,0.1,0.1,0.0,f
2238,f,0,0,0,f
2239,f,0,0,0,f
2240,t,0.1,0.1,0.0,f
2241,t,0.3,0.2,0.0,f
2242,t,0.1,0.2,0.0,f
2243,t,0.0,0.2,0.0,f
2244,f,0,0,0,f
2245,t,0.0,0.1,0.0,f
2246,t,0.0,0.0,0.0,f
2247,f,0,0,0,f
2248,f,0,0,0,f
2249,t,0.1,0.2,0.0,f
2250,t,0.0,0.1,0.0,f
2251,t,0.0,0.1,0.0,f
2252,f,0,0,0,f
