id,val,dem,slp,dist,st_asewkt
1352,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6523832990786 48.4003536263126,-95.6010336758159 48.4002166349756,-95.6012491350719 48.3653437585703,-95.6525710278241 48.3654806571956,-95.6523832990786 48.4003536263126))"
1353,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6521953673508 48.4352313778163,-95.6008179835948 48.4350942935765,-95.6010336758159 48.4002166349756,-95.6523832990786 48.4003536263126,-95.6521953673508 48.4352313778163))"
1354,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6520072323111 48.4701139348073,-95.6006020580307 48.4699767574735,-95.6008179835948 48.4350942935765,-95.6521953673508 48.4352313778163,-95.6520072323111 48.4701139348073))"
1355,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6518188936297 48.5050013204534,-95.6003858987445 48.5048640498334,-95.6006020580307 48.4699767574735,-95.6520072323111 48.4701139348073,-95.6518188936297 48.5050013204534))"
1356,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6516303509756 48.5398935579894,-95.6001695053566 48.5397561938905,-95.6003858987445 48.5048640498334,-95.6518188936297 48.5050013204534,-95.6516303509756 48.5398935579894))"
1402,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.6052990944516 47.7036374799435,-95.5544986742008 47.7034837133266,-95.5547366928548 47.6687018313655,-95.6055099725536 47.668855496729,-95.6052990944516 47.7036374799435))"
1403,82,0.5,0.0,0.0,"SRID=4326;POLYGON((-95.6050879907768 47.7384237969263,-95.5542604009434 47.7382699288513,-95.5544986742008 47.7034837133266,-95.6052990944516 47.7036374799435,-95.6050879907768 47.7384237969263))"
1404,81,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.6048766611671 47.773214469504,-95.554021872674 47.7730604997657,-95.5542604009434 47.7382699288513,-95.6050879907768 47.7384237969263,-95.6048766611671 47.773214469504))"
1405,81,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6046651052596 47.808009519564,-95.5537830889829 47.8078554479563,-95.554021872674 47.7730604997657,-95.6048766611671 47.773214469504,-95.6046651052596 47.808009519564))"
1406,81,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6044533226906 47.8428089690548,-95.5535440494596 47.8426547953713,-95.5537830889829 47.8078554479563,-95.6046651052596 47.808009519564,-95.6044533226906 47.8428089690548))"
1407,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6042413130958 47.8776128399863,-95.5533047536928 47.8774585640199,-95.5535440494596 47.8426547953713,-95.6044533226906 47.8428089690548,-95.6042413130958 47.8776128399863))"
1408,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6040290761097 47.9124211544303,-95.5530652012702 47.9122667759732,-95.5533047536928 47.8774585640199,-95.6042413130958 47.8776128399863,-95.6040290761097 47.9124211544303))"
1409,82,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.6038166113664 47.9472339345202,-95.5528253917787 47.9470794533642,-95.5530652012702 47.9122667759732,-95.6040290761097 47.9124211544303,-95.6038166113664 47.9472339345202))"
1410,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6036039184991 47.9820512024522,-95.5525853248042 47.9818966183882,-95.5528253917787 47.9470794533642,-95.6038166113664 47.9472339345202,-95.6036039184991 47.9820512024522))"
1411,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6033909971402 48.0168729804846,-95.5523449999319 48.0167182933031,-95.5525853248042 47.9818966183882,-95.6036039184991 47.9820512024522,-95.6033909971402 48.0168729804846))"
1412,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6031778469213 48.051699290939,-95.552104416746 48.0515445004298,-95.5523449999319 48.0167182933031,-95.6033909971402 48.0168729804846,-95.6031778469213 48.051699290939))"
1413,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6029644674732 48.0865301561998,-95.5518635748297 48.0863752621521,-95.552104416746 48.0515445004298,-95.6031778469213 48.051699290939,-95.6029644674732 48.0865301561998))"
